,y
7605,no
6024,no
26814,no
38690,yes
1638,no
22489,no
30599,no
3388,no
26407,no
30701,no
19100,no
35021,no
15578,yes
20290,no
42689,no
43154,yes
24171,no
24630,no
4048,no
25746,no
35832,no
19398,no
9159,no
21882,no
5815,no
29577,no
7236,no
30514,no
23505,no
41952,no
23969,no
9661,no
36985,yes
2679,no
8508,no
21161,no
7375,no
15914,no
2505,no
14181,no
37577,no
12277,no
38930,no
37128,no
34035,yes
12635,no
44557,yes
28019,no
33411,no
21582,no
15842,no
41748,no
9349,no
22932,no
6375,no
39306,no
30059,no
42626,yes
21278,no
17902,no
437,no
13604,no
7315,no
41112,no
13620,no
32810,no
42963,yes
4471,no
44391,yes
8047,no
36936,no
28051,no
15537,no
24913,no
14750,no
10855,no
4235,no
24959,no
21099,no
18123,no
26227,no
18282,no
20124,no
19671,no
21861,no
10098,yes
5826,no
22858,no
29395,no
15118,no
13497,no
41336,no
10921,no
12508,no
20971,no
20146,no
19770,no
2622,no
6334,no
30821,no
15188,no
40609,yes
32029,no
25071,no
20346,no
7829,no
3108,no
1416,yes
37027,no
18609,no
41134,yes
12520,no
32421,no
25238,no
23217,no
9194,no
35671,no
31607,no
44622,yes
10044,no
12103,no
43306,yes
9011,yes
42166,no
30124,no
32686,no
38564,no
18750,no
2496,no
33739,yes
11886,no
27390,no
8745,yes
5775,no
39802,no
42167,yes
31355,yes
41282,no
40400,no
5148,no
6549,no
18966,no
37818,no
21829,no
1109,no
13459,no
9722,no
12082,no
7555,yes
43358,no
18398,no
1133,no
23990,no
26169,no
26216,yes
44201,yes
27548,no
22460,no
38763,no
32248,no
29903,no
14454,no
36524,no
40224,no
31532,no
7640,no
14421,no
17944,no
2825,no
32834,no
35686,no
4032,no
15486,no
36792,yes
35726,no
25940,no
10428,no
34896,no
32517,no
2856,no
5536,no
12414,no
36523,no
4077,no
33246,no
23801,no
39980,no
31185,no
26513,no
16114,no
30291,no
35845,yes
479,no
42235,yes
24744,no
266,no
42284,no
1090,no
38746,no
18275,no
15908,no
23998,no
40085,yes
3193,yes
41499,yes
2337,no
11096,no
7778,no
32186,no
31109,yes
5134,no
40956,no
33766,no
3007,no
21465,no
21328,no
24325,no
25024,no
23980,no
5510,no
30343,no
6339,no
34988,no
14183,no
6246,no
33244,no
37455,no
35104,no
3930,no
9571,no
41746,no
7030,no
29772,no
573,no
13909,no
22570,no
1465,no
29003,no
3367,no
44420,yes
3438,no
33931,yes
19713,no
8541,no
30127,no
22130,no
42996,no
14222,yes
24898,no
23547,no
16164,no
34873,no
883,no
7303,no
874,no
12536,no
25262,no
33446,no
17041,no
3645,no
27771,no
4523,no
7231,no
43147,yes
43719,yes
27695,no
43644,no
27930,no
34138,no
18106,no
7528,no
23597,no
4756,no
1108,no
38760,no
39514,no
10454,yes
8054,no
5886,no
3542,no
31329,yes
42011,no
9957,no
15681,no
2333,no
34146,yes
34165,yes
12566,no
18379,no
27853,no
12440,no
5883,no
16591,no
7002,no
16286,no
29784,no
9020,no
268,no
3142,no
4800,no
11260,no
7422,no
17447,no
4396,no
2156,no
36470,no
12757,no
1441,no
26254,no
13069,no
40515,no
21297,no
20457,no
6527,no
33633,no
30572,no
28593,no
1496,no
733,no
44253,yes
11562,no
24066,no
14749,no
26879,no
6328,no
22683,no
2072,no
36146,no
24706,no
35023,no
14339,no
3219,no
16036,no
15699,no
31929,no
4040,no
37058,no
21522,no
41231,yes
444,no
26712,no
26011,no
35607,no
21981,no
33568,no
1336,no
36219,no
4957,no
27524,no
3973,no
30929,no
9392,no
31495,no
29470,no
41103,no
30388,no
6991,no
21358,no
45111,no
1474,no
30661,no
1553,no
25177,no
6043,no
39366,no
36662,no
52,no
26321,no
274,no
39662,yes
30569,no
31061,yes
39044,no
15501,no
38435,no
41570,no
15368,no
10393,no
41579,yes
28318,no
29645,no
35079,no
44824,yes
5030,no
19660,no
16155,no
36862,no
14513,no
32415,no
22915,no
27184,no
23107,no
40169,yes
19429,no
34461,no
9303,no
29104,no
13962,no
13360,no
11141,no
21117,yes
13801,yes
12315,no
23556,no
1878,no
19331,no
18439,no
19609,no
8476,no
14607,no
19735,no
30451,no
35642,no
6465,no
29366,no
16068,no
2532,no
11638,no
19898,no
16690,no
31743,no
36201,no
8659,no
19321,no
20838,no
34388,no
36672,no
10237,no
23,no
44757,yes
43838,yes
33386,no
35795,no
28744,no
7328,no
20817,no
29839,no
12725,no
15507,no
38589,no
6134,no
5944,no
26311,no
32508,no
37814,no
29272,yes
28056,no
6442,no
4508,no
38307,no
29494,no
44565,yes
29502,no
23141,no
40606,no
22514,no
4738,no
1512,no
25759,no
25742,no
34378,no
24801,no
960,no
43950,yes
34244,no
2306,no
41166,no
42945,no
1839,no
8500,no
12805,no
1563,no
15292,no
25636,no
33916,no
9288,no
22919,no
25447,no
22406,no
7325,no
32566,no
11868,no
20745,yes
31056,no
28624,no
29728,no
2138,no
23363,no
9932,no
19082,no
38960,yes
33222,no
5643,no
35617,no
25044,no
7380,no
31745,no
20182,no
7580,no
29712,no
33010,no
11126,no
2273,no
31263,no
39010,yes
22832,no
36443,yes
309,no
32258,no
1348,no
42583,no
10089,no
22197,no
35415,no
18273,no
40465,no
4387,no
23687,no
37684,no
21068,no
16655,no
24712,no
31652,no
1113,no
37140,yes
39988,yes
17919,no
38809,no
28121,no
31562,no
38575,no
40276,yes
10827,no
44762,yes
38615,no
7721,no
12123,no
28486,no
9506,no
19006,yes
42925,no
11099,no
25166,no
36840,no
34811,no
42870,yes
34669,no
16836,no
4824,no
15315,no
28595,no
17998,no
14667,yes
7579,no
24200,no
42855,no
4592,no
7388,no
6330,no
8426,no
768,no
17247,no
35019,no
10135,no
36154,no
10054,no
22572,no
44927,no
41432,no
7720,no
33805,yes
13609,no
27119,yes
22213,no
13254,no
36424,no
27055,no
7755,no
22355,no
39359,no
14223,no
31950,no
39238,no
42242,yes
19511,no
22370,no
12950,no
20402,no
24702,no
2408,no
18513,no
342,no
20481,no
34623,no
43083,no
34999,no
13267,no
7685,no
26873,no
19490,no
40076,yes
23271,no
7665,no
33970,no
43765,yes
27101,yes
23294,no
36520,no
30709,no
33299,no
29434,no
29293,yes
11592,no
42948,no
41250,no
8467,no
32207,no
18685,no
44803,no
5860,no
43238,yes
40887,yes
15910,no
8899,no
8901,no
3106,no
2676,no
43570,yes
34365,no
9667,no
15974,no
38933,no
35482,no
13912,no
13757,no
9743,no
14240,no
35598,no
24906,no
7724,no
1411,no
28117,no
4639,no
19240,no
24742,no
19066,yes
14625,no
24141,yes
41533,no
41483,no
4526,no
42409,yes
9426,no
22526,no
32487,no
11247,no
12423,no
39280,no
29907,no
32486,no
19305,no
17795,no
25144,no
10951,no
37827,no
34507,no
16801,no
7152,no
26381,no
35127,no
38654,no
21562,no
25698,no
44913,yes
32474,no
4202,no
2239,no
20687,no
14400,no
1412,no
24202,no
18960,no
6612,no
38655,no
5679,no
3560,no
6186,no
19753,no
5878,no
10241,yes
4097,no
31857,no
21808,no
35137,no
29797,no
6871,no
21006,no
8231,no
21079,no
3635,no
3096,no
44540,yes
29126,no
19746,no
30905,yes
17020,no
8450,no
42601,no
14623,no
6914,no
26509,no
21155,no
32405,no
30520,no
4342,no
4998,no
28465,no
6898,no
23791,no
19822,no
36610,no
23623,no
20903,no
26226,no
43522,no
43909,yes
36247,no
9478,no
7722,no
22319,no
1357,no
2525,no
34415,no
10814,no
43819,yes
41742,yes
40413,yes
16714,no
29860,no
36286,no
20892,no
40360,no
44877,yes
16207,no
39866,yes
16242,no
5306,no
2577,no
9183,no
27486,no
7978,no
17089,no
5421,no
34554,no
8982,no
13660,no
7409,no
44899,no
251,no
32743,no
23788,no
35711,no
4819,no
39880,no
23575,no
20628,no
12322,no
20083,no
27984,no
16408,no
8860,no
25925,yes
14427,no
28889,no
15956,no
38433,no
542,no
3852,no
29094,no
6002,no
5198,no
36896,no
39162,no
8354,no
39287,no
39484,yes
24921,yes
12010,no
30292,no
43042,yes
38352,no
15518,no
13911,no
27067,no
6326,no
12968,no
2917,no
2229,no
42774,yes
25253,no
7963,no
42431,yes
31397,no
13353,no
38732,yes
5654,no
3779,no
11677,no
